Stats::LikeR function	Python sub	time	RAM
mean	np.mean	0.002099386001646053	82344
mean	np.mean	0.0003885950027324725	81584
mean	np.mean	0.0003220839971618261	81544
mean	np.mean	0.00038598700120928697	81488
mean	np.mean	0.0003651769984571729	81448
mean	np.mean	0.00037365800017141737	81400
mean	np.mean	0.0003822580001724418	81360
median	np.median	0.003883373999997275	86889
median	np.median	0.0005300649972923566	86665
median	np.median	0.0004906290014332626	86617
median	np.median	0.0005430900018836837	86577
median	np.median	0.0005752600009145681	86521
median	np.median	0.0005135589999554213	86481
median	np.median	0.0004975859992555343	86433
sd	np.std	0.0005615990012302063	255624
sd	np.std	0.00048743500155978836	255776
sd	np.std	0.0004479429990169592	255536
sd	np.std	0.0004952640010742471	255488
sd	np.std	0.0004538809989753645	255448
sd	np.std	0.0004350599992903881	255392
sd	np.std	0.00042157599818892777	255360
var	np.var	0.00047601999904145487	255064
var	np.var	0.00045230400064610876	255032
var	np.var	0.00044197500028531067	255272
var	np.var	0.00043805399764096364	255008
var	np.var	0.00041840699850581586	255008
var	np.var	0.00043227999776718207	255008
var	np.var	0.00044688599882647395	255008
min	np.min	0.0003639550013758708	80960
min	np.min	0.0003638400012277998	80960
min	np.min	0.0003644030002760701	80960
min	np.min	0.0003322259981359821	81280
min	np.min	0.0003395059975446202	80960
min	np.min	0.00033027599783963524	80960
min	np.min	0.0003596950009523425	80960
max	np.max	0.00034196100023109466	80960
max	np.max	0.00036726100006490014	80960
max	np.max	0.0003264359984314069	80960
max	np.max	0.0003180009989591781	80960
max	np.max	0.0003492209980322514	81376
max	np.max	0.0003653739986475557	80960
max	np.max	0.0003660729998955503	80960
quantile	np.quantile	0.0007439830005750991	87489
quantile	np.quantile	0.0008060450018092524	87409
quantile	np.quantile	0.0007810650022292975	87409
quantile	np.quantile	0.0007633470013388433	87409
quantile	np.quantile	0.0008801499971013982	87409
quantile	np.quantile	0.0007428889985021669	87409
quantile	np.quantile	0.0007430570003634784	87409
cor	df.corr	0.005962548999377759	28315
cor	df.corr	0.0018397330022708047	26361
cor	df.corr	0.0017782389986678027	26625
cor	df.corr	0.001729453000734793	25961
cor	df.corr	0.0017687639992800541	25841
cor	df.corr	0.0017893650001497008	25785
cor	df.corr	0.0017737820016918704	25737
cov	df.cov	0.005069585000455845	165793
cov	df.cov	0.0020681099995272234	165761
cov	df.cov	0.0020822890000999905	165729
cov	df.cov	0.0022783139975217637	165681
cov	df.cov	0.0018847539977286942	165649
cov	df.cov	0.002167758000723552	165641
cov	df.cov	0.0019374779985810164	165641
rnorm	np.random.randn	8.926000009523705e-05	8440
rnorm	np.random.randn	4.7794001147849485e-05	8440
rnorm	np.random.randn	5.874999988009222e-05	8440
rnorm	np.random.randn	4.569600059767254e-05	8440
rnorm	np.random.randn	4.329099829192273e-05	8440
rnorm	np.random.randn	4.7395002184202895e-05	8440
rnorm	np.random.randn	4.6580000343965366e-05	8440
runif	np.random.rand	3.755699799512513e-05	8440
runif	np.random.rand	3.4275002690264955e-05	8440
runif	np.random.rand	3.095200008829124e-05	8440
runif	np.random.rand	3.1649000447941944e-05	8440
runif	np.random.rand	3.619299968704581e-05	8440
runif	np.random.rand	3.002900120918639e-05	8440
runif	np.random.rand	2.7529997169040143e-05	8440
t_test	scipy.stats.ttest_ind	0.01022690000172588	340530
t_test	scipy.stats.ttest_ind	0.005507256999408128	336011
t_test	scipy.stats.ttest_ind	0.0055641949984419625	335915
t_test	scipy.stats.ttest_ind	0.005311705001076916	335931
t_test	scipy.stats.ttest_ind	0.005077416000858648	335698
t_test	scipy.stats.ttest_ind	0.005204899000091245	335795
t_test	scipy.stats.ttest_ind	0.005041651998908492	335795
wilcox_test	scipy.stats.mannwhitneyu	0.007113957999536069	984438
wilcox_test	scipy.stats.mannwhitneyu	0.006351293999614427	983777
wilcox_test	scipy.stats.mannwhitneyu	0.00650011199832079	984025
wilcox_test	scipy.stats.mannwhitneyu	0.0066044850027537905	984191
wilcox_test	scipy.stats.mannwhitneyu	0.006463253997935681	984095
wilcox_test	scipy.stats.mannwhitneyu	0.006155068000225583	984031
wilcox_test	scipy.stats.mannwhitneyu	0.006458512001700001	983984
chisq_test	scipy.stats.chi2_contingency	0.045424308998917695	786806
chisq_test	scipy.stats.chi2_contingency	0.014408488001208752	779138
chisq_test	scipy.stats.chi2_contingency	0.012090557000192348	779074
chisq_test	scipy.stats.chi2_contingency	0.01276071499887621	779256
chisq_test	scipy.stats.chi2_contingency	0.011950879001233261	778922
chisq_test	scipy.stats.chi2_contingency	0.012177150001662085	778858
chisq_test	scipy.stats.chi2_contingency	0.013387841998337535	778778
shapiro_test	scipy.stats.shapiro	0.00169697299861582	108626
shapiro_test	scipy.stats.shapiro	0.0013834070014127064	108018
shapiro_test	scipy.stats.shapiro	0.001460565999877872	108018
shapiro_test	scipy.stats.shapiro	0.0012328220000199508	108018
shapiro_test	scipy.stats.shapiro	0.0011838340033136774	108018
shapiro_test	scipy.stats.shapiro	0.0011622279998846352	108018
shapiro_test	scipy.stats.shapiro	0.0011743430004571564	108754
binom_test	scipy.stats.binomtest	0.00046077699880697764	14257
binom_test	scipy.stats.binomtest	0.0005184689980524126	14257
binom_test	scipy.stats.binomtest	0.0004893839977739844	14257
binom_test	scipy.stats.binomtest	0.00048736400276538916	14257
binom_test	scipy.stats.binomtest	0.0005344099990907125	14213
binom_test	scipy.stats.binomtest	0.0005423780021374114	14257
binom_test	scipy.stats.binomtest	0.0005169069991097786	14213
filter	df.query	0.003975829000410158	380145
filter	df.query	0.0028600939986063167	245286
filter	df.query	0.002596917998744175	245286
filter	df.query	0.002933904997917125	245286
filter	df.query	0.0027222589997109026	245286
filter	df.query	0.002610289000585908	245286
filter	df.query	0.0025940699997590855	245286
select_cols	df.__getitem__	0.0014741129998583347	7296
select_cols	df.__getitem__	0.0015031809998617973	7052
select_cols	df.__getitem__	0.0014926779986126348	7052
select_cols	df.__getitem__	0.001537855998321902	7052
select_cols	df.__getitem__	0.0017914749987539835	7052
select_cols	df.__getitem__	0.0015753240004414693	7052
select_cols	df.__getitem__	0.0015786010008014273	7052
drop_cols	df.drop	0.0014632070015068166	8544
drop_cols	df.drop	0.0014604759999201633	8544
drop_cols	df.drop	0.0013568370013672393	8800
drop_cols	df.drop	0.0012678400016739033	8544
drop_cols	df.drop	0.0014092570017965045	8544
drop_cols	df.drop	0.0013725080025324132	8544
drop_cols	df.drop	0.00130366099983803	8544
rename_cols	df.rename	0.0011968090002483223	12246
rename_cols	df.rename	0.0011616910014708992	11926
rename_cols	df.rename	0.001222328999574529	13270
rename_cols	df.rename	0.0012977709993720055	12054
rename_cols	df.rename	0.0013060380006209016	11734
rename_cols	df.rename	0.0012744349987769965	11734
rename_cols	df.rename	0.001338321999355685	12342
dropna	df.dropna	0.0016674770013196394	428566
dropna	df.dropna	0.0016577110000071116	428173
dropna	df.dropna	0.0015843969995330554	428158
dropna	df.dropna	0.0015773409977555275	428870
dropna	df.dropna	0.0016425380017608404	428118
dropna	df.dropna	0.001513793999038171	428102
dropna	df.dropna	0.001488968999183271	428086
fillna	df.fillna	0.0006837200016889255	243424
fillna	df.fillna	0.0006145910010673106	243304
fillna	df.fillna	0.0005904220015509054	243304
fillna	df.fillna	0.0005570549983531237	243304
fillna	df.fillna	0.000551583001652034	243304
fillna	df.fillna	0.0006419230012397747	243304
fillna	df.fillna	0.0006398269979399629	243304
drop_duplicates	df.drop_duplicates	0.005606749000435229	760033
drop_duplicates	df.drop_duplicates	0.003451969001616817	760143
drop_duplicates	df.drop_duplicates	0.0036680730008811224	760337
drop_duplicates	df.drop_duplicates	0.0035329120000824332	759921
drop_duplicates	df.drop_duplicates	0.0035219490018789656	759872
drop_duplicates	df.drop_duplicates	0.003502494000713341	761425
drop_duplicates	df.drop_duplicates	0.003230139998777304	759921
group_by	df.groupby	0.0061824670010537375	179535
group_by	df.groupby	0.0033057670007110573	179661
group_by	df.groupby	0.003076729000895284	179525
group_by	df.groupby	0.003169579998939298	179061
