Stats::LikeR function	Language equivalent	time	RAM
mean	base::mean	0.000220298767089844	140968
mean	base::mean	0.000823736190795898	728905.600000001
mean	base::mean	5.36441802978516e-05	98344
mean	base::mean	5.22136688232422e-05	97792
mean	base::mean	4.98294830322266e-05	202113.600000001
mean	base::mean	5.07831573486328e-05	201545.600000001
mean	base::mean	5.07831573486328e-05	201009.600000001
median	stats::median	0.000337600708007812	305331.200000003
median	stats::median	0.000960111618041992	917716.800000004
median	stats::median	0.000198841094970703	287099.200000003
median	stats::median	0.000204086303710938	286563.200000003
median	stats::median	0.000196695327758789	286027.200000003
median	stats::median	0.00019383430480957	285491.200000003
median	stats::median	0.000192880630493164	284955.200000003
sd	stats::sd	0.000158071517944336	179561.600000001
sd	stats::sd	0.000800371170043945	699377.600000001
sd	stats::sd	7.67707824707031e-05	173681.600000001
sd	stats::sd	7.82012939453125e-05	173137.600000001
sd	stats::sd	7.70092010498047e-05	172593.600000001
sd	stats::sd	7.72476196289062e-05	172049.600000001
sd	stats::sd	7.93933868408203e-05	171497.600000001
var	stats::var	0.000132083892822266	170961.600000001
var	stats::var	0.000787258148193359	693041.600000001
var	stats::var	9.84668731689453e-05	167345.600000001
var	stats::var	8.53538513183594e-05	166793.600000001
var	stats::var	9.46521759033203e-05	166257.600000001
var	stats::var	8.55922698974609e-05	165705.600000001
var	stats::var	8.96453857421875e-05	165169.600000001
min	base::min	4.07695770263672e-05	164617.600000001
min	base::min	0.000808477401733398	688313.600000001
min	base::min	4.64916229248047e-05	162881.600000001
min	base::min	4.41074371337891e-05	162345.600000001
min	base::min	4.05311584472656e-05	161793.600000001
min	base::min	4.29153442382812e-05	161257.600000001
min	base::min	4.17232513427734e-05	160705.600000001
max	base::max	4.02927398681641e-05	160169.600000001
max	base::max	0.000785112380981445	683849.600000001
max	base::max	3.71932983398438e-05	158433.600000001
max	base::max	3.76701354980469e-05	157881.600000001
max	base::max	3.71932983398438e-05	157345.600000001
max	base::max	3.76701354980469e-05	156785.600000001
max	base::max	3.79085540771484e-05	156249.600000001
quantile	stats::quantile	0.00122857093811035	994574.399999999
quantile	stats::quantile	0.00133395195007324	1002251.2
quantile	stats::quantile	0.000397205352783203	371033.600000001
quantile	stats::quantile	0.000393152236938477	370497.600000001
quantile	stats::quantile	0.000408172607421875	369937.600000001
quantile	stats::quantile	0.00039982795715332	369401.600000001
quantile	stats::quantile	0.000443220138549805	368865.600000001
cor	stats::cor	0.000443458557128906	368305.600000001
cor	stats::cor	0.00106716156005859	808505.600000001
cor	stats::cor	0.000138998031616211	177416
cor	stats::cor	0.000135183334350586	176856
cor	stats::cor	0.000134706497192383	176320
cor	stats::cor	0.000141620635986328	175784
cor	stats::cor	0.000139474868774414	175224
cov	stats::cov	0.00019526481628418	174688
cov	stats::cov	0.00102496147155762	801641.600000001
cov	stats::cov	0.000129938125610352	170528
cov	stats::cov	0.00012969970703125	169992
cov	stats::cov	0.000131130218505859	169456
cov	stats::cov	0.000141143798828125	168888
cov	stats::cov	0.000131130218505859	168352
rnorm	stats::rnorm	5.79357147216797e-05	167816
rnorm	stats::rnorm	0.000623941421508789	578718.399999999
rnorm	stats::rnorm	5.38825988769531e-05	158256
rnorm	stats::rnorm	5.340576171875e-05	157720
rnorm	stats::rnorm	5.31673431396484e-05	157184
rnorm	stats::rnorm	5.19752502441406e-05	156648
rnorm	stats::rnorm	5.48362731933594e-05	156080
runif	stats::runif	3.52859497070312e-05	155544
runif	stats::runif	0.000604867935180664	574438.399999999
runif	stats::runif	3.48091125488281e-05	154008
runif	stats::runif	3.64780426025391e-05	153440
runif	stats::runif	3.36170196533203e-05	152904
runif	stats::runif	3.55243682861328e-05	152368
runif	stats::runif	3.50475311279297e-05	151832
t_test	stats::t.test	0.00494194030761719	2038700.8
t_test	stats::t.test	0.0016624927520752	1841632
t_test	stats::t.test	0.000941991806030273	1210654.4
t_test	stats::t.test	0.000903129577636719	1210118.4
t_test	stats::t.test	0.000913858413696289	1209542.4
t_test	stats::t.test	0.000887155532836914	1209006.4
t_test	stats::t.test	0.00090479850769043	1208470.4
wilcox_test	stats::wilcox.test	0.0126867294311523	5611953.60000001
wilcox_test	stats::wilcox.test	0.0122425556182861	5483460.8
wilcox_test	stats::wilcox.test	0.0115785598754883	4957300.8
wilcox_test	stats::wilcox.test	0.0119385719299316	4956764.8
wilcox_test	stats::wilcox.test	0.0116181373596191	4956228.8
wilcox_test	stats::wilcox.test	0.0118160247802734	4955692.8
wilcox_test	stats::wilcox.test	0.0116777420043945	4955156.8
chisq_test	stats::chisq.test	0.00201272964477539	1599137.60000001
chisq_test	stats::chisq.test	0.00206995010375977	2171580.8
chisq_test	stats::chisq.test	0.000962495803833008	1225510.40000001
chisq_test	stats::chisq.test	0.00097346305847168	1224974.40000001
chisq_test	stats::chisq.test	0.000964879989624023	1224438.40000001
chisq_test	stats::chisq.test	0.000988483428955078	1223862.40000001
